,0
0,102.41166
1,234.96498
2,96.545944
3,111.47948
4,130.85933
5,143.4458
6,154.4604
7,215.02686
8,77.84821
9,59.128567
10,230.28601
11,223.42505
12,176.07939
13,87.69286
14,212.06389
15,191.92546
16,61.018795
17,170.06937
18,
19,191.73865
20,224.3257
21,73.22855
22,96.2647
23,179.33412
24,198.50658
25,162.63081
26,53.10593
27,149.96135
28,140.02425
29,191.60057
30,62.89588
31,94.57571
32,
33,198.66747
34,214.54042
35,89.180046
36,187.49086
37,138.65352
38,227.52377
39,83.99781
40,
41,175.03465
42,104.08236
43,83.339294
44,234.02892
45,186.2162
46,78.18557
47,
48,72.54392
49,74.81744
50,220.2166
51,100.65275
52,86.630806
53,143.85309
54,209.1681
55,101.377205
56,94.50691
57,188.19054
58,92.10529
59,79.39473
60,94.99212
61,102.80602
62,184.50713
63,222.80904
64,193.60854
65,221.31583
66,76.080666
67,236.16237
68,185.94513
69,96.033455
70,158.8256
71,52.16989
72,113.53108
73,69.35438
74,237.38089
75,219.10843
76,91.92707
77,192.95541
78,232.02576
79,86.426796
80,228.62709
81,200.27693
82,97.50805
83,73.30169
84,84.453354
85,217.90294
86,
87,189.50853
88,78.372505
89,217.86317
90,204.83528
91,182.95833
92,
93,158.38152
94,91.45518
95,59.439266
96,120.98134
97,77.592384
98,215.86342
99,191.39684
100,95.30183
101,186.23538
102,
103,118.53614
104,77.87092
105,136.7853
106,152.17317
107,73.304405
108,214.0097
109,166.88643
110,217.49615
111,225.5754
112,204.77553
113,168.85652
114,
115,194.30855
116,218.98335
117,71.7604
118,212.29785
119,92.408134
120,169.73062
121,88.42954
122,175.21452
123,172.90715
124,107.062744
125,138.5132
126,
127,55.424137
128,
129,
130,188.50832
131,202.38142
132,74.55364
133,204.51164
134,230.88713
135,195.69319
136,93.163315
137,
138,193.23112
139,226.33888
140,99.312874
141,74.21365
142,69.82876
143,54.72413
144,95.26367
145,145.51494
146,124.94414
147,136.17503
148,203.68074
149,216.5107
150,202.80696
151,232.57773
152,201.3431
153,218.27763
154,181.02654
155,38.38258
156,125.987465
157,74.91299
158,84.19311
159,204.15117
160,212.22112
161,93.39544
162,183.77092
163,216.99297
164,189.36249
165,80.68179
166,163.24933
167,170.86418
168,221.11717
169,102.720024
170,116.90505
171,169.24138
172,92.53637
173,181.71483
174,136.83165
175,110.064156
176,199.74696
177,195.09552
178,219.39378
179,151.70314
180,199.57143
181,115.0868
182,
183,211.5259
184,185.8409
185,74.45595
186,86.819695
187,234.26064
188,199.765
189,101.22998
190,66.65367
191,213.32668
192,122.08942
193,168.13628
194,186.25194
195,231.82594
196,218.56615
197,208.0786
198,182.10384
199,148.03284
200,89.66909
201,164.47557
202,83.49534
203,214.92589
204,193.39198
205,95.03965
206,171.26207
207,203.8824
208,207.72841
209,
210,210.57686
211,115.577156
212,
213,187.97362
214,209.86307
215,170.70833
216,196.7965
217,125.38757
218,199.8771
219,107.90404
220,99.25876
221,87.87068
222,157.9144
223,
224,190.2091
225,76.28962
226,186.03699
227,178.16188
228,89.43577
229,111.35716
230,234.96341
231,175.70026
232,105.20478
233,82.5476
234,176.81389
235,160.15361
236,222.22714
237,
238,181.51051
239,195.67096
