id,count
0,96.16758
1,257.00766
2,5.776859
4,102.00034
5,32.324165
10,129.60168
11,139.23463
12,208.85146
15,65.472694
17,10.49334
18,244.29189
23,239.93315
25,191.77892
26,78.933754
31,219.04306
39,208.8678
40,48.961678
41,182.41042
42,
43,196.3931
51,237.49136
52,61.93887
54,81.87296
60,177.62231
61,220.93373
62,162.67062
63,41.357956
65,138.07817
66,129.38943
68,212.15253
71,51.0119
80,87.94349
82,
94,208.22089
98,223.8769
101,44.103348
102,188.14117
107,144.1855
112,253.50601
113,38.51403
115,
116,174.64745
120,88.47869
121,79.914276
122,248.60445
132,187.08609
143,76.73434
147,
150,60.96566
151,61.699
152,230.36842
153,84.26772
155,35.70569
156,137.0522
159,220.81604
161,85.045654
163,79.19817
177,189.73885
186,77.98477
188,61.654606
190,76.40208
191,96.111305
192,200.51318
195,241.44157
200,200.0252
209,230.98245
210,63.57438
211,267.0213
214,193.34464
215,85.113785
218,168.91975
219,39.837498
222,98.43127
225,56.516426
228,256.05698
236,233.19147
241,76.03911
242,197.78795
243,251.14691
245,68.8575
247,242.26714
251,217.67522
252,81.43917
253,61.447224
254,77.34376
258,228.50458
260,
261,205.43004
265,61.948025
266,225.91382
267,225.18135
269,182.8361
270,
275,169.22733
278,75.151474
279,49.05915
286,105.02724
287,61.310146
288,225.22858
289,196.44977
293,79.42221
294,202.51624
297,
302,94.3492
303,22.725266
304,72.02381
307,149.72029
309,61.19605
311,228.85481
312,167.86238
314,230.5629
315,241.78719
319,210.49333
322,166.30162
323,
325,204.5557
327,228.55809
330,57.954784
332,225.12651
333,77.02971
338,173.53682
341,42.770027
345,192.27527
348,165.13486
349,91.68825
350,124.4259
352,
355,44.347836
356,
358,
363,194.4906
369,213.40947
371,62.388195
372,226.71306
375,245.85576
380,219.19673
388,78.2591
391,
392,208.95717
393,238.93245
394,95.97952
396,58.946346
401,57.611187
407,44.061962
409,79.64115
410,148.3959
416,125.35487
418,121.955475
420,212.86743
421,241.1857
422,214.04431
424,250.96832
428,220.75496
429,235.74387
431,192.49004
435,12.074794
439,111.06423
441,9.944604
447,72.63259
449,229.2469
451,231.47562
452,78.21389
454,178.10384
458,199.37244
463,197.99121
467,56.675507
470,178.58492
471,165.84912
474,232.00858
478,87.704445
483,115.22202
484,180.832
485,75.43096
486,192.9677
491,119.892586
494,91.17244
495,216.72668
497,208.55617
499,244.66367
515,153.0389
518,202.33241
521,99.46057
525,
529,218.63007
532,186.40054
534,58.312344
540,72.06548
544,254.5599
547,207.08926
549,84.81153
563,53.494457
564,230.00378
567,127.44671
572,182.50404
577,206.14854
578,249.77951
585,241.63623
588,231.19029
589,187.02576
590,135.09177
592,85.74624
594,176.81836
596,71.28846
598,232.08481
599,201.92586
605,79.53255
606,175.70522
607,221.96922
608,215.56227
609,
610,216.61073
611,99.25745
614,
615,185.71144
616,219.40941
617,172.12976
618,216.57262
624,128.95525
629,205.59453
631,90.59864
633,96.3538
637,71.28176
638,172.13416
643,
644,193.94974
645,62.020016
646,201.1937
648,175.73898
650,71.36153
651,111.015526
652,247.919
656,176.87656
657,92.674065
659,65.82123
660,189.50809
662,162.31303
665,232.40913
675,
681,175.98868
682,199.01259
685,64.56296
686,224.35155
689,67.61407
696,170.56746
703,212.80081
704,140.13121
705,172.20782
714,205.19476
717,76.17399
718,88.67986
720,75.201256
721,249.24986
723,216.99033
726,106.18464
728,210.40132
730,110.58762
731,78.915016
734,257.39566
737,53.24317
738,72.94809
745,243.17616
746,81.99059
749,200.35646
752,68.929886
753,87.266014
758,207.79099
765,96.44003
766,232.03549
768,63.499294
769,227.41829
774,194.71248
775,117.53641
781,
784,228.2784
794,101.887566
795,240.4013
796,68.0083
802,167.5508
803,104.80787
805,64.9253
806,237.04886
807,150.96768
809,53.914276
810,220.94269
812,97.732315
814,122.168365
818,211.45737
819,245.79991
825,18.102678
836,13.142729
839,186.66638
847,237.84995
848,90.40545
851,210.01054
852,190.03183
853,72.60939
857,203.60721
858,88.79918
859,214.57991
861,19.557564
867,167.69083
870,204.50482
871,230.15665
872,256.97318
874,262.44272
881,240.7596
886,181.93327
890,
895,194.39052
899,68.88948
900,220.44328
901,233.25018
902,227.45944
903,81.90166
913,247.02892
918,238.06091
923,175.07324
924,63.576893
926,58.229557
927,74.4138
930,204.43033
934,49.077305
937,197.23318
939,151.47183
941,88.190285
942,252.76187
946,231.0506
950,147.07227
953,76.268196
959,26.49596
961,46.698715
962,86.02642
964,136.96895
969,154.92725
971,166.30237
976,66.80209
978,216.1253
980,234.83931
981,198.36499
990,243.35866
993,64.62205
996,75.62648
998,250.07394
999,211.40869
1006,174.46223
1008,61.66828
1013,76.7264
1015,139.07379
1016,189.50922
1022,235.53459
1026,216.35617
1028,239.51555
1031,66.68685
1034,
1037,229.05559
1040,
1042,71.09173
1046,100.9146
1048,131.20512
1049,168.60542
1050,
1051,229.04303
1052,226.41089
1055,106.75186
1060,182.07797
1064,100.014015
1066,69.774025
1071,192.9335
1073,70.587265
1089,223.2035
1091,140.00249
1092,63.76874
1093,227.90459
1096,238.52954
1097,206.69164
1098,57.22035
1099,64.96344
1102,240.39244
1107,96.45459
1109,82.66441
1111,31.645046
1112,152.45135
1114,266.0162
1116,231.52634
1117,196.53177
1118,78.73994
1122,
1124,205.15822
1127,119.72083
1133,225.92615
1134,64.06877
1135,182.94464
1139,240.00435
1143,
1150,102.68356
1151,139.22336
1153,233.32297
1155,67.76456
1162,63.566498
1163,195.1591
1166,26.483686
1171,77.005424
1172,58.852272
1173,236.41328
1174,101.84209
1177,118.81474
1178,159.03384
1184,90.28124
1185,149.72812
1186,95.447945
1187,222.1914
1188,248.64546
1191,196.74983
1207,138.39046
1213,86.32924
1215,206.53485
1223,236.44038
1227,153.84988
1236,
1237,
1238,99.8739
1241,56.93487
1248,76.93444
1250,63.338905
1251,216.13463
1253,120.0774
1255,153.11432
1257,216.59511
1261,127.302826
1262,237.91104
1265,184.53658
1273,237.55014
1277,175.84792
1278,153.52106
1280,63.888783
1284,193.84926
1285,245.70956
1288,94.325485
1295,140.9461
1297,261.71466
1299,239.049
1304,202.18468
1308,68.60994
1310,143.32584
1311,168.32596
1314,88.11845
1315,152.36333
1318,46.035885
1320,257.89716
1321,230.16072
1322,200.89842
1330,187.62657
1333,217.6081
1334,190.7398
1341,203.48715
1344,157.50356
1351,206.60333
1354,103.16155
1356,
1363,162.72366
1365,215.71053
1369,175.40074
1373,122.28482
1375,161.29654
1377,53.953583
1379,209.98766
1380,235.4965
1381,122.52162
1384,187.27371
1390,217.41403
1393,226.65627
1395,
1399,222.04585
1400,95.52673
1401,107.487015
1404,216.07564
1408,70.66974
1409,44.420197
1413,201.9222
1416,217.94548
1418,141.37926
1423,86.64151
1424,59.85281
1425,63.466953
1433,251.2768
1434,186.00208
1436,231.29367
1442,229.85428
1444,58.24192
1445,196.07098
1452,220.45088
1455,219.0901
1462,
1467,0.19788437
1472,83.515175
1475,109.74703
1493,176.42358
1501,201.90608
1503,229.4386
1504,238.4574
1505,53.35154
1511,240.15161
1512,
1513,171.52821
1514,99.97125
1528,233.78987
1533,252.63202
1534,58.361687
1536,206.7953
1537,67.217834
1539,176.0129
1550,120.48024
1552,194.51271
1554,220.7634
1555,238.67015
1556,-4.2991323
1559,60.773235
1563,221.28172
1566,225.25423
1567,170.50626
1568,66.918076
1571,207.29082
1572,60.87868
1574,
1577,88.698265
1583,36.411537
1585,84.5564
1586,221.24492
1587,221.64822
1596,197.93106
1602,59.091988
1604,78.73088
1605,57.753197
1610,241.64958
1611,134.91699
1616,85.66221
1617,164.7782
1618,64.044266
1622,56.295696
1623,47.961266
1628,238.2408
1631,62.406174
1632,226.13751
1633,208.83562
1634,230.58188
1636,221.66135
1637,180.4741
1643,91.03677
1644,168.65233
1646,108.55976
1648,213.98265
1651,87.83035
1656,64.60134
1658,159.81934
1659,62.472473
1665,74.043846
1666,155.43538
1670,103.06694
1674,134.16225
1679,249.74692
1680,244.55713
1683,251.97653
1686,57.822582
1691,156.56888
1693,56.844173
1696,89.170105
1697,142.61925
1703,90.97425
1706,55.111774
1709,210.90239
1710,78.635635
1712,
1713,186.15067
1718,242.40294
1719,217.05295
1722,237.12746
1723,182.94496
1724,241.88847
1728,41.709793
1730,86.52004
1732,59.89472
1737,39.447502
1745,51.69942
1747,85.45219
1748,77.071434
1755,101.551575
1759,86.416245
1761,233.1524
1764,188.80081
1765,217.29344
1766,48.378815
1768,66.501976
1770,77.533264
1771,196.97263
1774,121.56239
1785,189.41794
1788,245.19415
1792,78.91605
1794,201.18745
1797,164.7081
1798,45.115067
1799,255.17145
1802,154.90948
1806,71.375656
1808,81.22259
1810,228.74059
1818,52.196163
1819,249.58673
1820,253.07802
1822,216.80655
1826,240.54471
1827,185.1979
1835,82.39354
1841,131.27245
1842,120.55421
1843,99.99252
1846,54.410667
1849,48.273083
1850,247.1136
1851,120.140396
1857,
1858,191.71683
1860,130.00755
1861,214.99777
1864,95.801735
1869,237.28397
1871,
1872,121.05899
1875,61.04814
1878,252.70607
1879,224.2112
1885,47.229404
1888,105.25072
1889,71.98139
1890,149.2685
1896,150.90192
1897,240.99359
1898,
1900,88.6141
1905,75.934135
1908,100.5012
1909,167.66165
1913,
1918,127.9906
1922,266.17422
1923,193.22166
1925,224.97394
1926,152.66985
1927,246.86595
1930,216.99025
1935,64.01142
1939,112.20762
1942,136.2122
1943,
1948,264.77353
1949,227.92715
1951,148.9137
1953,142.57957
1959,
1963,66.90812
1967,70.50917
1973,220.54639
1975,90.38938
1976,57.600304
1990,138.5919
1993,132.65247
1997,80.69927
1999,193.86801
2001,200.97758
2004,58.686874
2010,146.65234
2013,186.3358
2017,243.7327
2021,51.15109
2023,75.67693
2026,212.75977
2037,50.095524
2039,84.886314
2041,63.972332
2046,63.818615
2050,93.24326
2060,220.58806
2067,149.18137
2069,202.4499
2072,224.16753
2074,218.35251
2079,159.45625
2083,55.47287
2085,101.56656
2087,60.839325
2093,185.39728
2094,72.99819
2097,89.101
2103,102.07376
2104,
2107,250.39441
2108,42.030346
2110,37.89094
2115,223.34251
2117,66.879
2125,244.38673
2127,258.70966
2133,52.237656
2134,259.29187
2135,154.36873
2141,232.26614
2143,66.97363
2145,51.594364
2146,97.02093
2147,220.47043
2148,
2149,
2165,124.11547
2166,197.71233
2177,112.52666
