id,count
0,13489.997
1,24035.264
2,903.2387
4,16814.922
5,3073.444
10,30495.693
11,30626.043
12,8251.765
15,4645.1313
17,1617.6414
18,30911.178
23,31240.531
25,9178.6045
26,12447.175
31,30754.53
39,13459.856
40,8854.636
41,17206.71
42,
43,31225.48
51,29681.576
52,11106.863
54,18532.191
60,29587.678
61,14828.876
62,25577.352
63,15424.521
65,30715.135
66,25668.361
68,13257.72
71,14158.349
80,11226.274
82,
94,26732.184
98,30952.715
101,1510.6581
102,28748.752
107,19267.453
112,12793.98
113,1477.687
115,
116,30748.74
120,30343.053
121,4503.001
122,30725.805
132,28279.4
143,6295.969
147,
150,3429.0886
151,14107.944
152,29995.469
153,29827.006
155,1347.299
156,26547.818
159,30474.955
161,30327.074
163,30252.691
177,30866.018
186,17867.258
188,29977.846
190,29758.82
191,14357.802
192,11553.757
195,21072.01
200,26450.682
209,30514.883
210,2293.7444
211,14422.354
214,23152.656
215,14695.349
218,12883.361
219,5140.4414
222,30303.11
225,11957.774
228,31065.41
236,30980.598
241,30038.441
242,27888.904
243,31126.688
245,29125.318
247,30910.906
251,21826.744
252,30122.295
253,2189.7285
254,7785.779
258,30947.197
260,
261,15612.244
265,29973.705
266,30549.744
267,11614.768
269,30586.809
270,
275,13885.657
278,24989.91
279,6977.2197
286,29996.629
287,30206.229
288,31258.342
289,26057.744
293,30076.959
294,11771.369
297,
302,3236.753
303,553.8705
304,4554.9297
307,22510.195
309,9310.818
311,26505.79
312,7814.47
314,26463.68
315,30941.36
319,31103.795
322,29718.129
323,
325,8358.099
327,30888.023
330,17520.555
332,30831.912
333,30149.525
338,21372.176
341,1742.0557
345,12598.451
348,28922.67
349,30187.598
350,30486.977
352,
355,11140.771
356,
358,
363,28071.219
369,25190.312
371,3546.8972
372,16626.309
375,30813.732
380,12792.755
388,30374.785
391,
392,19133.09
393,29897.672
394,8864.979
396,23680.375
401,10979.882
407,29562.031
409,30585.809
410,20018.521
416,10264.657
418,30268.275
420,30743.78
421,14228.421
422,27317.97
424,31222.973
428,12244.046
429,9961.522
431,16943.9
435,1531.3053
